SalesID,SalesPrice
6436905,22187.15523222791
6436908,21498.617868564736
6436910,26225.035728268118
6436912,23558.60510404784
6436916,26958.049010078612
6436917,32687.630378202408
6436924,20241.970452363254
6436927,34481.160668450284
6436934,70521.8516781636
6436935,61497.86906368486
6436937,17110.600873641273
6436939,71629.22855050294
6436940,71730.50699914982
6436945,64883.433616091505
6436948,62881.7925609965
6436952,40239.18008326096
6436953,39480.56980737128
6437044,59616.51122929042
6437056,21000.302781470433
6437371,24055.337913433894
6437372,24055.337913433894
6437376,11527.689525351096
6437379,14325.733187521113
6437384,12056.756137159195
6437400,13671.966705966317
6437407,24474.114305266263
6437437,27073.5039470427
6437484,50708.215898245486
6437486,56901.49300261143
6437501,30974.125387410906
6437504,25753.541926125134
6437505,38292.37380037689
6437507,41643.81618023647
6437508,41616.159001602115
6437531,75022.80063704214
6437533,45313.818636428936
6437534,35407.74240880666
6437542,51871.981604227454
6437548,35875.467332976004
6437549,19612.927828034248
6437560,18630.68279501716
6437569,19521.661475779125
6437582,12303.04142437843
6437599,19288.84139889752
6437640,27157.643759238523
6437644,27925.34758892925
6437648,54928.40784215785
6437649,43868.87847777437
6437650,37237.86777372381
6437661,25638.227245430677
6437662,44026.24612109596
6437670,29822.536422412584
6437681,70430.8633336621
6437693,26468.172333523366
6437695,70098.38236441062
6437705,16109.916137282624
6437708,17205.389084217775
6437725,62966.39637409375
6437728,67893.30841624264
6437738,77169.95110768717
6437764,27895.787769865878
6437784,10544.141970206552
6437789,52795.47862572882
6437813,27879.89645230046
6437926,15779.399674558428
6437930,23500.232598522718
6437935,65617.87326197194
6437936,25853.648918261526
6437939,57042.91138864343
6437940,43010.151759557295
6437943,47500.05132045892
6437944,49895.769053949494
6437946,33796.17446134465
6438008,13139.243320876363
6438011,13052.699216975447
6438013,15108.968258463143
6438014,19766.055830281497
6438017,15222.493457444112
6438018,15134.70421425715
6438032,7278.952732581604
6438049,7473.780664296142
6438051,7306.452513251856
6438066,7566.839504993915
6438070,14843.99781785695
6438080,8383.223151848151
6438093,8038.392082825318
6438096,11952.038585308852
6438117,8784.7528027528
6438121,14388.036498262596
6438128,9268.298210876384
6438130,12886.17707609871
6438146,7653.560211480288
6438150,14388.036498262596
6438152,10689.889633221095
6438153,16104.784421431008
6438154,11296.886200702536
6438158,11559.59297744384
6438159,11650.70804266776
6438174,23172.437406560774
6438184,11671.491222468681
6438269,11999.174401986904
6438271,38686.077355378824
6438295,25001.588858854808
6438296,28934.35142208564
6438299,8701.956045488165
6438379,35760.290857790766
6438463,75314.92736143859
6438521,10044.499090394382
6438523,15570.707884116036
6438525,14442.546820869187
6438526,16314.896004050415
6438580,59079.55186190945
6438584,39018.79995141025
6438585,65093.525145147825
6438604,58822.87895848848
6438674,72119.76764721348
6438685,74170.29131760052
6438692,84786.94697393537
6438699,13834.914264585317
6438790,12072.536441227618
6438989,11431.44374996037
6438992,11786.934069825693
6438999,12278.357932021825
6439000,14222.691525522408
6439004,13655.329206468912
6439006,16010.644668011153
6439010,13576.412039450082
6439015,18719.397703603587
6439019,20476.56701767856
6439037,15336.860766321553
6439214,19437.639997620394
6439317,11853.350716947998
6439341,11575.963281014363
6439344,11718.126432212151
6439350,13135.251877680283
6439603,13824.738422876002
6439604,9053.822555003475
6439609,15447.236632018368
6439614,16168.648921511925
6439631,11438.161044949202
6439632,10090.71106467062
6439696,15009.335014764505
6439706,20268.207233617246
6439753,16877.816923287122
6439760,9223.561562319688
6439775,60216.899457639556
6439781,53377.26016468563
6439787,54711.029485535066
6439790,53011.671815427384
6439792,62054.26211277195
6439801,59298.78905497032
6439818,24921.25922366247
6439819,18009.02716671873
6439831,26911.382437698478
6439839,36132.08109692664
6439845,32612.509098815986
6439849,67403.2752959688
6439855,58634.885780642355
6439862,55220.20677112705
6439867,38100.65575286808
6439881,10948.405374832426
6439882,10918.7875482146
6439883,10512.121860445195
6439901,56435.031132455064
6439904,68498.55474433262
6439917,11613.891542531832
6439927,11088.956776317651
6439952,11918.391948980958
6439962,8394.035636756033
6439967,9690.595057061386
6439979,10719.886773228493
6439981,7983.61286406008
6439993,10302.762927215084
6440044,22690.234778837723
6440045,24208.98774329448
6440047,24794.426609983344
6440048,24794.426609983344
6440067,30901.01052031044
6440091,44931.852720937466
6440095,46588.27865453833
6440096,43562.36552920763
6440111,55112.23467735967
6440127,11379.216496277239
6440128,11533.492223959616
6440129,11533.492223959616
6440149,11612.21116893774
6440150,14969.309236979054
6440154,15743.946933591866
6440155,15004.523139721481
6440159,17295.827903814166
6440160,17694.64795179308
6440161,16996.756807283706
6440165,17440.300291130192
6440166,17347.11941130478
6440171,12363.364213753162
6440199,19558.01418002076
6440214,19194.343823889103
6440218,18507.68457126018
6440228,20573.45175535965
6440238,23533.211369348177
6440239,25560.49831521678
6440240,23533.211369348177
6440242,20044.42371261063
6440248,20457.38099984811
6440255,11288.89069264069
6440269,23188.624045051103
6440272,25164.595985894488
6440273,23971.512551560932
6440275,27657.291149754386
6440277,26003.78158198011
6440289,43972.18460572732
6440299,18499.870376226798
6440311,23631.462492114588
6440315,31620.76400014674
6440330,28438.746121296437
6440331,28438.746121296437
6440332,28438.746121296437
6440333,28438.746121296437
6440334,28438.746121296437
6440335,28438.746121296437
6440342,66746.80505824584
6440350,29965.030021938852
6440351,26313.773865525032
6440352,26532.258342649213
6440354,26195.12767282311
6440356,29125.950083556516
6440358,26692.310243362877
6440359,26918.143576696213
6440360,33468.432192091255
6440388,18434.50629563673
6440389,18434.50629563673
6440392,27214.15682900978
6440394,26798.784985940565
6440401,33585.605112838086
6440403,31796.30434400357
6440442,22351.230135633778
6440443,22351.230135633778
6440448,32122.47532219492
6440466,51564.21146831263
6440512,14306.070654491703
6440571,71221.07350015825
6440573,55599.0222476755
6440719,30915.58231604927
6440745,20797.708737510737
6440772,12038.352446573037
6440790,27848.38296603289
6440792,12907.956608908231
6440860,20710.498067249235
6440884,14261.163292960397
6440890,32387.264100854678
6440892,32929.80257416017
6440894,36515.84762547108
6440899,17799.871779391196
6440901,16517.072944112417
6440957,27866.02654162716
6440958,29946.97533290297
6441046,27724.16545799879
6441056,42655.90801521109
6441061,45550.18468502601
6441062,39159.92034113416
6441069,35879.8545988593
6441070,35109.692413251236
6441074,33971.2625166944
6441094,28035.357737941067
6441106,22764.52387617829
6441109,27278.76465192002
6441110,27690.51660367198
6441123,58074.84312688326
6441124,64512.590031799016
6441138,21846.86729556563
6441149,79351.54932367527
6441168,49347.890737380396
6441178,26570.460571141102
6441198,25816.54165813821
6441245,23089.97853281909
6441248,22874.376184817356
6441252,35663.763333824834
6441256,34227.02707464697
6441265,37588.78000711592
6441269,38732.888352116286
6441276,41821.19449862155
6441302,15670.798087170635
6441346,39313.922175670974
6441347,48859.99123321502
6441356,44968.30925374075
6441368,37836.77083841966
6441378,12566.960001592546
6441437,10485.239491817665
6441445,20327.394928050468
6441449,31650.12625218592
6441451,45545.85980365237
6441458,19444.76506104118
6441459,19163.40804458506
6441461,16300.263725018625
6441462,18865.364472308163
6441464,34662.63980864786
6441469,34238.38677589419
6441471,34408.789769888084
6441472,36004.38633598657
6441473,38460.66268813172
6441476,46492.68828386358
6441477,56314.79111991193
6441486,36747.618705238594
6441487,37726.37805771513
6441490,38481.59936217556
6441491,39000.929156484504
6441493,25700.697051411822
6441503,27479.481099718138
6441507,30376.82012227968
6441509,29993.912075982887
6441512,18567.973503756588
6441520,37316.70428813199
6441523,43928.25884515191
6441542,20120.091046833746
6441557,64911.70783311534
6441559,64916.57359260824
6441567,79441.952496039
6441568,79441.952496039
6441585,29881.74426235959
6441588,43552.90165730271
6441589,41520.66154214038
6441591,43096.3146595195
6441596,20766.207694792738
6441597,65584.74412441131
6441598,61341.56110908356
6441599,28406.01817052101
6441604,14891.949225542257
6441613,20795.1630334239
6441615,20861.585720322557
6441624,19279.761575527446
6441663,23477.06239011676
6441685,12959.377901510252
6441688,64788.20779853675
6441695,37271.362095148856
6441701,16756.548350492816
6441702,16588.69858617904
6441714,15707.932519091963
6441717,36643.34502226169
6441721,40079.03428815193
6441729,10960.64701026098
6441730,7483.553979302433
6441732,8889.507865908603
6441733,8764.66381380965
6441736,14771.914965218108
6441767,38616.36935368552
6441770,40707.43652757488
6441772,47311.012332539045
6441773,45446.394064003856
6441774,56229.72423793733
6441777,28350.16924338132
6441780,44063.606948641194
6441785,23305.617032391416
6441787,10947.552659245926
6441792,11087.630657476051
6441793,12539.582737772314
6441795,14183.588864838863
6441796,17236.61169300972
6441797,13394.642210261036
6441813,8759.436498443078
6441816,9924.198680290014
6441817,10805.099770182347
6441824,13448.410449264358
6441825,35073.625665799584
6441846,15684.587971117575
6441847,15569.633461488917
6441854,18242.028690808103
6441856,19042.8434373199
6441866,15185.77110146189
6441872,29903.711060544392
6441880,14191.73229520837
6441881,13787.178903279657
6441885,14063.298971670349
6441911,24352.033182313266
6441915,30705.24194047099
6441918,29502.577371034982
6441919,30704.119231523837
6441920,31221.345751349043
6441921,27978.066432198975
6441960,31747.751478902046
6441968,30389.791427615746
6441969,32266.826295443752
6441983,38027.995329833575
6441986,38365.41182960848
6442002,42400.586019229595
6442044,16032.18371329536
6442045,15777.379741717978
6442059,17435.66058328926
6442068,18272.00818423922
6442069,18250.317151100822
6442073,15302.560725652263
6442080,37604.98891659883
6442084,49249.251397052714
6442085,26708.890628684385
6442087,20636.865881565252
6442094,24654.972662353455
6442097,29854.882368591734
6442099,17302.965579834967
6442111,23136.8542317719
6442119,46265.04258813082
6442148,12936.066142009768
6442151,23481.943977156698
6442155,26701.732625399294
6442163,43273.17568886782
6442167,46562.946955549894
6442186,32191.531186678247
6442195,18286.06022339797
6442200,32719.32772157037
6442202,21659.97057837767
6442203,20715.172618265067
6442208,21980.05625658835
6442210,24620.303479423415
6442211,14916.656952814401
6442212,18284.802142785255
6442214,16891.414751731405
6442216,18020.555533335424
6442220,15313.606062642768
6442253,29294.120633185994
6442258,10015.12573381927
6442261,13212.641342648518
6442264,18326.42753015818
6442283,19791.09191984772
6442294,16038.122121796147
6442295,42230.17737432083
6442310,19545.212293926998
6442313,22260.997287535327
6442373,42764.754741919074
6442388,76321.91143504746
6442392,19496.09912128809
6442395,22875.255099168142
6442412,48393.63067854755
6442433,12367.217452346127
6442434,12753.57832724193
6442437,15066.407685237024
6442445,13955.637565023495
6442509,12700.5789117816
6442517,42354.508027375676
6442536,11185.894207644209
6442538,18295.86711527201
6442551,28459.3316542344
6442565,33184.8785480229
6442567,36453.580315618354
6442575,50955.470333251804
6442590,27122.97551473867
6442636,18500.400747522457
6442647,22425.381279882826
6442651,24688.841129477143
6442661,35649.98421767444
6442663,36211.69784032157
6442667,43894.2382508559
6442679,12562.040301970928
6442680,14258.925879403823
6442681,14910.47853336259
6442682,16096.683349974757
6442687,16658.287748471572
6442696,21437.63039710834
6442700,38087.54153526213
6442701,14871.740271145267
6442703,15889.089807000992
6442715,19965.387107299633
6442723,20102.61322250448
6442724,19813.610325891288
6442741,23237.684634265523
6442747,22490.91017814004
6442748,20334.93200044398
6442749,20808.164128856464
6442768,18166.83121959167
6442774,41688.51900405332
6442775,42285.26746564193
6442776,47790.90854714576
6442797,14561.410797578754
6442799,15144.561816084522
6442810,16626.48972197012
